time_sec,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
1.0940672770000002,-0.03213426098227501,0.001710241660475731,-0.0023478977382183075,0.024467926472076212,-0.06074958832398988,10.023552044737338
1.0999712050000001,0.011541582643985748,0.026211325079202652,-0.003413163125514984,-0.04735812333261128,0.22894882168807087,9.259801715147495
1.104059728,-0.004437383264303207,-0.020660314708948135,-0.010870013386011124,0.28304170120237393,-0.2403147037025541,10.136079522764682
1.109611134,-0.025742674246430397,0.0240807943046093,0.0029784217476844788,-0.11200156359025276,0.1307865444885101,9.642873980772494
1.113944207,0.01793316751718521,0.007036563940346241,-0.008739486336708069,0.12502440076521598,0.07332570464476011,9.511192889463901
1.1198567350000002,-0.025742674246430397,-0.010007668286561966,-0.007674220949411392,0.18248523147581144,-0.2020074771400541,10.176780950987338
1.124119039,-0.006567914038896561,0.03047238290309906,0.0019131600856781006,-0.12397257189103401,0.22655462002791463,9.37711759649515
1.1299385480000002,0.005149997770786285,-0.010007668286561966,-0.0119352787733078,0.22079245803831143,-0.10384521820680238,9.879899945127963
1.1341346060000002,-0.0278732031583786,0.008101828396320343,-0.0012826360762119293,0.019679523151763714,-0.032019168402114884,9.8942651550889
1.1396129670000001,0.011541582643985748,0.017689209431409836,-0.0012826360762119293,-0.006656693968310719,0.12839234282835385,9.408242218077183
1.144005363,-0.0140247642993927,-0.013203460723161697,-0.009804751724004745,0.19206203811643643,-0.18524806551896034,10.09298389288187
1.1498884600000001,-0.0140247642993927,0.0240807943046093,0.0019131600856781006,-0.05214652665292378,0.11642133452757261,9.520769696104527
1.154059434,0.011541582643985748,-0.002550816163420677,-0.008739486336708069,0.13460120740584097,-0.029624966741958633,9.753007257139682
1.159795611,-0.02893846668303013,0.002775506116449833,-0.005543693900108337,0.09389977918318472,-0.07032639496461487,9.987639019834994
1.164110446,0.009411055594682693,0.02301553077995777,-0.00021737068891525269,-0.011445097288623219,0.1810647884849459,9.369934991514683
1.1698034110000002,-0.006567914038896561,-0.01639925315976143,-0.0119352787733078,0.20642724807737395,-0.17088285555802285,10.116925909483433
1.173820176,-0.023612145334482193,0.02301553077995777,0.000847894698381424,-0.03778131669198628,0.12839234282835385,9.61414356085062
1.179776742,0.01793316751718521,0.004906035028398037,-0.008739486336708069,0.12981280408552848,0.032624276422103866,9.590201544249057
1.1839322010000002,-0.030003732070326805,-0.00894240289926529,-0.006608955562114716,0.1465722157066222,-0.14933504974977113,10.16959834600687
1.189772368,-0.0033721178770065308,0.03366817533969879,0.000847894698381424,-0.10003055528947151,0.2576792416099459,9.293320538389683
1.193981871,0.00728052482008934,-0.01213819719851017,-0.0119352787733078,0.2710706929015927,-0.15651764559708534,9.961302801573275
1.200156102,-0.034264788031578064,0.013428150676190853,-0.00021737068891525269,-0.030598711711517533,0.013470663140853866,9.889476751768589
1.204026666,0.015802640467882156,0.021950267255306244,-0.004478428512811661,0.00770851599262678,0.1858531918052584,9.341204571592808
1.2097798690000001,-0.0140247642993927,-0.018529783934354782,-0.009804751724004745,0.25909968460081145,-0.2355263003822416,10.2007229675889
1.214022294,-0.01828582212328911,0.028341852128505707,0.0019131600856781006,-0.13354937853165902,0.19782420010603963,9.520769696104527
1.2197801510000001,0.01793316751718521,-0.00042028725147247314,-0.009804751724004745,0.1705142231750302,-0.0008945462492614751,9.654844989073275
1.224094108,-0.030003732070326805,-0.003616081550717354,-0.005543693900108337,0.11065919080427847,-0.13257563812867737,10.097772296202182
1.2297682300000001,-0.00017632544040679932,0.029407117515802383,-0.00021737068891525269,-0.08805954698869027,0.23134302334822712,9.350781378233432
1.233975588,-0.00017632544040679932,-0.013203460723161697,-0.0119352787733078,0.2327634663390927,-0.1421524447693024,9.994821624815463
1.239774001,-0.02467740885913372,0.017689209431409836,-0.00021737068891525269,-0.021021905070892535,0.046989486383041366,9.7410362488389
1.244057337,0.01473737508058548,0.010232357308268547,-0.005543693900108337,0.050804144733794965,0.08529671294554136,9.513587091124057
1.2498318430000002,-0.020416351035237312,-0.010007668286561966,-0.008739486336708069,0.1609374165344052,-0.14933504974977113,10.095378094542026
1.254030417,-0.004437383264303207,0.02727658860385418,0.0019131600856781006,-0.06411753495370504,0.16191117520369588,9.42260742803812
1.2597926780000002,0.006215259432792664,-0.010007668286561966,-0.010870013386011124,0.1561490132140927,-0.09905681488648987,9.8942651550889
1.264273738,-0.02893846668303013,0.011297621764242649,-0.003413163125514984,0.022073724811919965,0.0038938570710510246,9.853563726866245
1.269592182,0.013672113418579102,0.017689209431409836,-0.0023478977382183075,0.00770851599262678,0.12839234282835385,9.405848016417027
1.273965916,-0.01828582212328911,-0.01533399149775505,-0.009804751724004745,0.18248523147581144,-0.19961327547989785,10.174386749327182
1.279770478,-0.015090029686689377,0.029407117515802383,0.0019131600856781006,-0.10003055528947151,0.1810647884849459,9.46091465460062
1.2839901200000001,0.01473737508058548,-0.005746610462665558,-0.0119352787733078,0.18727363479612394,-0.06553799164430238,9.738642047178745
1.2897973950000001,-0.03213426098227501,-0.00042028725147247314,-0.003413163125514984,0.06756355635488871,-0.11821042816773987,10.083407086241245
1.293911609,0.00728052482008934,0.029407117515802383,-0.0012826360762119293,-0.07369434159433003,0.23134302334822712,9.276561126768588
1.300000964,0.0008889399468898773,-0.01959504932165146,-0.0119352787733078,0.2758590962219052,-0.2355263003822416,10.088195489561556
1.304025079,-0.02893846668303013,0.018754472956061363,-0.00021737068891525269,-0.10242475694962777,0.08769091460569761,9.731459442198275
1.3098362810000002,0.020063698291778564,0.012362886220216751,-0.007674220949411392,0.07235195967520121,0.10205612456663511,9.42979003301859
1.3138754350000001,-0.022546879947185516,-0.014268726110458374,-0.009804751724004745,0.19924464309690518,-0.2259494937416166,10.205511370909214
1.319777769,-0.011894237250089645,0.03153764456510544,0.0019131600856781006,-0.15030879015275275,0.22176621670760213,9.41542482305765
1.3241104110000002,0.010476317256689072,-0.007877139374613762,-0.010870013386011124,0.22318665969846768,-0.07990320160523988,9.796102887022494
1.3297711280000002,-0.031068995594978333,0.002775506116449833,-0.0023478977382183075,0.057986749714263715,-0.07511479828492738,9.990033221495151
1.334086581,0.008345790207386017,0.02301553077995777,-0.0023478977382183075,-0.03778131669198628,0.1810647884849459,9.362752386534213
1.339771695,-0.007633175700902939,-0.01533399149775505,-0.010870013386011124,0.22318665969846768,-0.17567125887833535,10.078618682920933
1.344023184,-0.019351087510585785,0.021950267255306244,0.000847894698381424,-0.03778131669198628,0.09966192290647886,9.609355157530308
1.3498758210000001,0.011541582643985748,0.0006449762731790543,-0.008739486336708069,0.10108238416365348,0.023047469781478865,9.65245078741312
1.3540467170000001,-0.026807937771081924,-0.003616081550717354,-0.006608955562114716,0.12502440076521598,-0.10145101654664612,10.045099859678745
1.359798695,0.0008889399468898773,0.025146059691905975,0.000847894698381424,-0.035387115031830035,0.17148798184432087,9.381905999815464
1.364193616,-0.001241590827703476,-0.013203460723161697,-0.0119352787733078,0.19685044143674893,-0.1421524447693024,10.028340448057651
1.3698457370000001,-0.025742674246430397,0.018754472956061363,-0.00021737068891525269,-0.01623350060893572,0.08529671294554136,9.705123223936557
1.373884077,0.015802640467882156,0.010232357308268547,-0.005543693900108337,0.08192877088240347,0.07571990630491636,9.515981292784213
1.379781316,-0.026807937771081924,-0.010007668286561966,-0.008739486336708069,0.1705142231750302,-0.1684886538978666,10.164809942686556
1.384106845,-0.007633175700902939,0.03260291367769241,0.0029784217476844788,-0.10242475694962777,0.23134302334822712,9.350781378233432
1.38964803,0.009411055594682693,-0.011072931811213493,-0.010870013386011124,0.2471286763000302,-0.12299883148805238,9.884688348448275
1.394062986,-0.03533005341887474,0.009167092852294445,0.000847894698381424,-0.0018682906479982192,-0.017653958441177384,9.968485406553745
1.3999755770000002,0.012606848031282425,0.025146059691905975,-0.0023478977382183075,-0.021021905070892535,0.21218941006697714,9.30050314337015
1.404024811,-0.010828971862792969,-0.020660314708948135,-0.010870013386011124,0.2710706929015927,-0.2403147037025541,10.186357757627963
1.409782359,-0.023612145334482193,0.026211325079202652,0.0029784217476844788,-0.13115517687150277,0.16191117520369588,9.580624737608431
1.413955368,0.020063698291778564,0.003840770572423935,-0.009804751724004745,0.1513606190269347,0.030230074761947615,9.566259527647494
1.419800111,-0.02893846668303013,-0.00894240289926529,-0.005543693900108337,0.15854321487424894,-0.18524806551896034,10.164809942686556
1.4239511280000001,-0.0023068562150001526,0.03047238290309906,0.000847894698381424,-0.12157837023087777,0.23134302334822712,9.336416168272494
1.42979144,0.00728052482008934,-0.01213819719851017,-0.010870013386011124,0.25431128128049896,-0.13257563812867737,9.930178179991245
1.434151165,-0.02893846668303013,0.012362886220216751,-0.0023478977382183075,0.00770851599262678,-0.0008945462492614751,9.860746331846713
1.439816317,0.013672113418579102,0.015558679588139057,-0.004478428512811661,0.01489112097309553,0.15233435942991636,9.436972637999057
1.443880776,-0.016155293211340904,-0.01213819719851017,-0.013000544160604477,0.20163884475706145,-0.17088285555802285,10.116925909483433
1.4499769290000002,-0.009763706475496292,0.025146059691905975,0.000847894698381424,-0.05932913163339253,0.14754595610960386,9.501616082823276
1.4541061910000002,0.010476317256689072,-0.004681345075368881,-0.009804751724004745,0.1465722157066222,-0.04159597504273988,9.7793434754014
1.459812042,-0.026807937771081924,0.003840770572423935,-0.004478428512811661,0.08911137586287222,-0.05835538666383363,9.961302801573275
1.4642173820000002,0.009411055594682693,0.021950267255306244,-0.0012826360762119293,-0.006656693968310719,0.15472857022322714,9.396271209776401
1.4698221280000001,-0.008698441088199615,-0.01533399149775505,-0.0119352787733078,0.18727363479612394,-0.1732770572181791,10.104954901182651
1.4738411230000001,-0.02148161642253399,0.025146059691905975,0.0019131600856781006,-0.049752324992767535,0.1307865444885101,9.56865372930765
1.479774651,0.015802640467882156,0.001710241660475731,-0.009804751724004745,0.12981280408552848,-0.0008945462492614751,9.623720367491245
1.4839796090000001,-0.03213426098227501,-0.005746610462665558,-0.006608955562114716,0.11065919080427847,-0.1421524447693024,10.136079522764682
1.489863251,-0.00017632544040679932,0.03047238290309906,0.000847894698381424,-0.08805954698869027,0.23134302334822712,9.293320538389683
1.494235612,0.003019466996192932,-0.018529783934354782,-0.0119352787733078,0.2662822895812802,-0.19482487215958535,10.021157843077182
1.499868914,-0.033199526369571686,0.014493415132164955,0.000847894698381424,-0.06411753495370504,0.042201083062728864,9.827227508604526
1.5039816400000001,0.016867905855178833,0.01662394404411316,-0.005543693900108337,0.029256329792388715,0.14275755278929136,9.365146588194369
1.5097781490000002,-0.019351087510585785,-0.017464518547058105,-0.008739486336708069,0.22797506301878018,-0.24510310702286658,10.210299774229526
1.5140310140000002,-0.016155293211340904,0.03047238290309906,0.0029784217476844788,-0.1550972026062198,0.2097952084068209,9.456126251280308
1.5198376880000002,0.01473737508058548,-0.002550816163420677,-0.009804751724004745,0.18727363479612394,-0.046384378363052384,9.695546417295931
1.524101909,-0.031068995594978333,-0.00042028725147247314,-0.004478428512811661,0.07714036756209097,-0.13496983978883362,10.078618682920933
1.5297762220000002,0.004084732383489609,0.02727658860385418,-0.0012826360762119293,-0.09763635362931526,0.2097952084068209,9.341204571592808
1.535002553,-0.001241590827703476,-0.01639925315976143,-0.0119352787733078,0.2423402729797177,-0.18764226717911658,10.01636943975687
1.539775809,-0.023612145334482193,0.01662394404411316,-0.0012826360762119293,-0.04735812333261128,0.046989486383041366,9.733853643858431
1.5440187550000002,0.015802640467882156,0.009167092852294445,-0.006608955562114716,0.05319834639395121,0.07093150298460386,9.525558099424838
1.54994001,-0.020416351035237312,-0.00894240289926529,-0.008739486336708069,0.15375481155393644,-0.15172925140992738,10.095378094542026
1.5540096790000002,-0.004437383264303207,0.026211325079202652,0.0019131600856781006,-0.06651173661386128,0.1499401577697601,9.42979003301859
1.559801508,0.005149997770786285,-0.010007668286561966,-0.010870013386011124,0.16572581985471768,-0.08948000824586488,9.90144776006937
1.5643237600000002,-0.026807937771081924,0.011297621764242649,-0.0023478977382183075,0.036438934772857465,0.0038938570710510246,9.832015911924838
1.569612215,0.013672113418579102,0.01662394404411316,-0.0023478977382183075,0.024467926472076212,0.11642133452757261,9.42979003301859
1.573968559,-0.01722055859863758,-0.014268726110458374,-0.010870013386011124,0.1800910298156552,-0.18045966219864784,10.152838934385777
1.579786946,-0.0140247642993927,0.028341852128505707,0.0019131600856781006,-0.07369434159433003,0.19782420010603963,9.439366839659213
1.58404373,0.013672113418579102,-0.005746610462665558,-0.010870013386011124,0.18727363479612394,-0.05356698334352113,9.776949273741245
1.589782335,-0.03639531880617142,0.001710241660475731,-0.0023478977382183075,0.057986749714263715,-0.06314378998414613,10.03552305303812
1.593937999,0.006215259432792664,0.02727658860385418,-0.00021737068891525269,-0.04496392167245503,0.22176621670760213,9.290926336729527
1.600826107,-0.004437383264303207,-0.018529783934354782,-0.0119352787733078,0.2806474995422177,-0.2115842837806791,10.1241085144639
1.6041564190000002,-0.0278732031583786,0.02301553077995777,0.0029784217476844788,-0.09763635362931526,0.12839234282835385,9.681181207334994
1.6099068820000002,0.020063698291778564,0.009167092852294445,-0.007674220949411392,0.11544759412459098,0.08529671294554136,9.477674066221713
1.6139965680000001,-0.02467740885913372,-0.014268726110458374,-0.007674220949411392,0.2040330464172177,-0.20919008212052284,10.210299774229526
1.6198002630000001,-0.007633175700902939,0.03047238290309906,0.0019131600856781006,-0.13115517687150277,0.2433140316490084,9.37711759649515
